identifier	defined	used
fwrite	include/stdc/stdio.h	example/awk/run.c
getc	include/stdc/stdio.h	example/awk/lib.c
getc	include/stdc/stdio.h	example/awk/main.c
printf	include/stdc/stdio.h	example/awk/awk.h
printf	include/stdc/stdio.h	example/awk/lex.c
printf	include/stdc/stdio.h	example/awk/lib.c
printf	include/stdc/stdio.h	example/awk/main.c
printf	include/stdc/stdio.h	example/awk/maketab.c
putc	include/stdc/stdio.h	example/awk/lib.c
size_t	include/stdc/stdio.h	include/stdc/stdlib.h
size_t	include/stdc/stdio.h	include/stdc/string.h
size_t	include/stdc/stdio.h	include/stdc/time.h
sprintf	include/stdc/stdio.h	example/awk/lib.c
sprintf	include/stdc/stdio.h	example/awk/proctab.c
sprintf	include/stdc/stdio.h	example/awk/run.c
sprintf	include/stdc/stdio.h	example/awk/tran.c
sscanf	include/stdc/stdio.h	example/awk/lex.c
sscanf	include/stdc/stdio.h	example/awk/maketab.c
stderr	include/stdc/stdio.h	example/awk/lib.c
stderr	include/stdc/stdio.h	example/awk/main.c
stderr	include/stdc/stdio.h	example/awk/maketab.c
stderr	include/stdc/stdio.h	example/awk/run.c
stdin	include/stdc/stdio.h	example/awk/lib.c
stdin	include/stdc/stdio.h	example/awk/main.c
stdin	include/stdc/stdio.h	example/awk/run.c
stdout	include/stdc/stdio.h	example/awk/lib.c
stdout	include/stdc/stdio.h	example/awk/run.c
ungetc	include/stdc/stdio.h	example/awk/lib.c
vfprintf	include/stdc/stdio.h	example/awk/lib.c
NULL	include/stdc/stdlib.h	example/awk/awk.h
NULL	include/stdc/stdlib.h	example/awk/b.c
NULL	include/stdc/stdlib.h	example/awk/lex.c
NULL	include/stdc/stdlib.h	example/awk/lib.c
NULL	include/stdc/stdlib.h	example/awk/main.c
NULL	include/stdc/stdlib.h	example/awk/maketab.c
NULL	include/stdc/stdlib.h	example/awk/parse.c
NULL	include/stdc/stdlib.h	example/awk/run.c
NULL	include/stdc/stdlib.h	example/awk/tran.c
NULL	include/stdc/stdlib.h	include/stdc/string.h
RAND_MAX	include/stdc/stdlib.h	example/awk/run.c
_CSCOUT_SIZE_T_	include/stdc/stdlib.h	include/stdc/string.h
abort	include/stdc/stdlib.h	example/awk/lib.c
atof	include/stdc/stdlib.h	example/awk/lex.c
atof	include/stdc/stdlib.h	example/awk/lib.c
atof	include/stdc/stdlib.h	example/awk/run.c
atof	include/stdc/stdlib.h	example/awk/tran.c
atoi	include/stdc/stdlib.h	example/awk/main.c
atoi	include/stdc/stdlib.h	example/awk/run.c
atoi	include/stdc/stdlib.h	example/awk/tran.c
calloc	include/stdc/stdlib.h	example/awk/b.c
calloc	include/stdc/stdlib.h	example/awk/run.c
calloc	include/stdc/stdlib.h	example/awk/tran.c
exit	include/stdc/stdlib.h	example/awk/lib.c
exit	include/stdc/stdlib.h	example/awk/main.c
exit	include/stdc/stdlib.h	example/awk/maketab.c
free	include/stdc/stdlib.h	example/awk/awk.h
free	include/stdc/stdlib.h	example/awk/run.c
free	include/stdc/stdlib.h	example/awk/tran.c
malloc	include/stdc/stdlib.h	example/awk/b.c
malloc	include/stdc/stdlib.h	example/awk/lex.c
malloc	include/stdc/stdlib.h	example/awk/lib.c
malloc	include/stdc/stdlib.h	example/awk/maketab.c
malloc	include/stdc/stdlib.h	example/awk/parse.c
malloc	include/stdc/stdlib.h	example/awk/run.c
malloc	include/stdc/stdlib.h	example/awk/tran.c
rand	include/stdc/stdlib.h	example/awk/run.c
realloc	include/stdc/stdlib.h	example/awk/b.c
realloc	include/stdc/stdlib.h	example/awk/lib.c
realloc	include/stdc/stdlib.h	example/awk/run.c
size_t	include/stdc/stdlib.h	include/stdc/string.h
srand	include/stdc/stdlib.h	example/awk/run.c
strtod	include/stdc/stdlib.h	example/awk/lex.c
strtod	include/stdc/stdlib.h	example/awk/lib.c
system	include/stdc/stdlib.h	example/awk/run.c
NULL	include/stdc/string.h	example/awk/b.c
NULL	include/stdc/string.h	example/awk/lex.c
NULL	include/stdc/string.h	example/awk/lib.c
NULL	include/stdc/string.h	example/awk/main.c
NULL	include/stdc/string.h	example/awk/maketab.c
NULL	include/stdc/string.h	example/awk/parse.c
NULL	include/stdc/string.h	example/awk/run.c
NULL	include/stdc/string.h	example/awk/tran.c
NULL	include/stdc/string.h	include/stdc/stdlib.h
NULL	include/stdc/string.h	include/stdc/time.h
_CSCOUT_SIZE_T_	include/stdc/string.h	include/stdc/stdlib.h
_CSCOUT_SIZE_T_	include/stdc/string.h	include/stdc/time.h
size_t	include/stdc/string.h	include/stdc/stdlib.h
size_t	include/stdc/string.h	include/stdc/time.h
strcat	include/stdc/string.h	example/awk/run.c
strchr	include/stdc/string.h	example/awk/tran.c
strcmp	include/stdc/string.h	example/awk/awkgram.y
strcmp	include/stdc/string.h	example/awk/b.c
strcmp	include/stdc/string.h	example/awk/lex.c
strcmp	include/stdc/string.h	example/awk/lib.c
strcmp	include/stdc/string.h	example/awk/main.c
strcmp	include/stdc/string.h	example/awk/maketab.c
strcmp	include/stdc/string.h	example/awk/parse.c
strcmp	include/stdc/string.h	example/awk/run.c
strcmp	include/stdc/string.h	example/awk/tran.c
strcoll	include/stdc/string.h	example/awk/b.c
strcpy	include/stdc/string.h	example/awk/lib.c
strcpy	include/stdc/string.h	example/awk/maketab.c
strcpy	include/stdc/string.h	example/awk/run.c
strcpy	include/stdc/string.h	example/awk/tran.c
strlen	include/stdc/string.h	example/awk/b.c
strlen	include/stdc/string.h	example/awk/lex.c
strlen	include/stdc/string.h	example/awk/lib.c
strlen	include/stdc/string.h	example/awk/maketab.c
strlen	include/stdc/string.h	example/awk/run.c
strlen	include/stdc/string.h	example/awk/tran.c
strncmp	include/stdc/string.h	example/awk/b.c
strncpy	include/stdc/string.h	example/awk/lib.c
NULL	include/stdc/time.h	example/awk/run.c
time	include/stdc/time.h	example/awk/run.c
time_t	include/stdc/time.h	example/awk/run.c
